,ID,API Name,Details,Func Return,Func Parameter,Start,Duration,Queued,Submitted
:,19192,cuCtxGetDevice,,CUDA_SUCCESS(0),(0x7267efee30{0x0}),,,,
:,19193,cudaGetDeviceProperties_v2,,cudaSuccess(0),"({""NVIDIA GeForce RTX 4070 Laptop GPU"", ...}, 0)",,,,
:,19194,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712658{1}, CU_DEVICE_ATTRIBUTE_KERNEL_EXEC_TIMEOUT(17), 0x0)",,,,
:,19195,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712664{0}, CU_DEVICE_ATTRIBUTE_COMPUTE_MODE(20), 0x0)",,,,
:,19196,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171262c{1605000}, CU_DEVICE_ATTRIBUTE_CLOCK_RATE(13), 0x0)",,,,
:,19197,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712730{8001000}, CU_DEVICE_ATTRIBUTE_MEMORY_CLOCK_RATE(36), 0x0)",,,,
:,19198,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171276c{64}, CU_DEVICE_ATTRIBUTE_SINGLE_TO_DOUBLE_PRECISION_PERF_RATIO(87), 0x0)",,,,
:,19199,cudaLaunchCooperativeKernel,,cudaSuccess(0),"(0x7ff726328490, {3,3,1}, {16,16,1}, 0x7267eff3b0{0x7267efef78}, 0, 0x0)",,,,
:,19200,cuLaunchCooperativeKernel,,CUDA_SUCCESS(0),"(0x17a28e78e10, 3, 3, 1, 16, 16, 1, 0, 0x0, 0x7267eff3b0{0x7267efef78})",,,,
:,19201,gauss_seidel_rb_2d_coop,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19202,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff726328980, {3,3,1}, {16,16,1}, 0x7267eff380{0x7267eff330}, 0, 0x0)",,,,
:,19203,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e79730, 3, 3, 1, 16, 16, 1, 0, 0x0, 0x7267eff380{0x7267eff330}, 0x0)",,,,
:,19204,residual_2d,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19205,cudaLaunchKernel,,cudaSuccess(0),"(0x7ff726328ab0, {2,2,1}, {16,16,1}, 0x7267eff3e0{0x7267eff3a0}, 0, 0x0)",,,,
:,19206,cuLaunchKernel,,CUDA_SUCCESS(0),"(0x17a28e76e20, 2, 2, 1, 16, 16, 1, 0, 0x0, 0x7267eff3e0{0x7267eff3a0}, 0x0)",,,,
:,19207,restrict_2d,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
:,19208,cudaMemset,,cudaSuccess(0),"(0x709505400, 0, 2312)",,,,
:,19209,cuMemsetD8_v2,,CUDA_SUCCESS(0),"(0x709505400, 0, 2312)",,,,
:,19210,cudaGetDevice,,cudaSuccess(0),(0x7267efef60{0}),,,,
:,19211,cuCtxGetDevice,,CUDA_SUCCESS(0),(0x7267efee30{0x0}),,,,
:,19212,cudaGetDeviceProperties_v2,,cudaSuccess(0),"({""NVIDIA GeForce RTX 4070 Laptop GPU"", ...}, 0)",,,,
:,19213,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712658{1}, CU_DEVICE_ATTRIBUTE_KERNEL_EXEC_TIMEOUT(17), 0x0)",,,,
:,19214,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712664{0}, CU_DEVICE_ATTRIBUTE_COMPUTE_MODE(20), 0x0)",,,,
:,19215,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171262c{1605000}, CU_DEVICE_ATTRIBUTE_CLOCK_RATE(13), 0x0)",,,,
:,19216,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a21712730{8001000}, CU_DEVICE_ATTRIBUTE_MEMORY_CLOCK_RATE(36), 0x0)",,,,
:,19217,cuDeviceGetAttribute,,CUDA_SUCCESS(0),"(0x17a2171276c{64}, CU_DEVICE_ATTRIBUTE_SINGLE_TO_DOUBLE_PRECISION_PERF_RATIO(87), 0x0)",,,,
:,19218,cudaLaunchCooperativeKernel,,cudaSuccess(0),"(0x7ff726328490, {2,2,1}, {16,16,1}, 0x7267eff3b0{0x7267efef78}, 0, 0x0)",,,,
:,19219,cuLaunchCooperativeKernel,,CUDA_SUCCESS(0),"(0x17a28e78e10, 2, 2, 1, 16, 16, 1, 0, 0x0, 0x7267eff3b0{0x7267efef78})",,,,
:,19220,gauss_seidel_rb_2d_coop,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,cudaSuccess(0),,,,,
,19221,cudaLaunchKernel,,,"(0x7ff726328980, {2,2,1}, {16,16,1}, 0x7267eff380{0x7267eff330}, 0, 0x0)",,,,
,19222,cuLaunchKernel,,,"(0x17a28e79730, 2, 2, 1, 16, 16, 1, 0, 0x0, 0x7267eff380{0x7267eff330}, 0x0)",,,,
,19223,residual_2d,Error: ERR_NVGPUCTRPERM - The user does not have permission to access NVIDIA GPU Performance Counters on the target device. For instructions on enabling permissions and to get more information see https://developer.nvidia.com/ERR_NVGPUCTRPERM,,,,,,
